h2. Run health — TFTS - System Test / AA-Platform Validator Acceptance Test
Runs considered: last 20 (ids: 47490, 21978, 21742, 21495, 20643, 19352, 19087, 19074)
Flagged for attention: *1196*

|| Case || Title || Exec || Pass || Fail || Last || Flags ||
| C2082941 | Verify "Dashboard Screen" Contents | 6 | 5 | 1 | Passed | flaky |
| C3275844 | Adult iLink Zone 4 - Tear an Adult iLink Zone 4 Smartcard | 0 | 0 | 0 | - | orphaned |
| C3275845 | Adult iLink Zone 4 - Present an Adult iLink Smartcard that has been marked for hotlist | 0 | 0 | 0 | - | orphaned |
| C3275846 | Adult iLink Zone 4- Present an Adult iLink Smartcard that is outside of the valid zone | 0 | 0 | 0 | - | orphaned |
| C3275847 | Adult iLink Zone 4 - Present an Adult iLink Smartcard that has expired | 0 | 0 | 0 | - | orphaned |
| C3275848 | Child iLink Zone 4 - User presents a Child iLink Smartcard within the Passback Period | 0 | 0 | 0 | - | orphaned |
| C3275849 | Child iLink Zone 4 - Validate a Child iLink Smartcard that has been previously used | 0 | 0 | 0 | - | orphaned |
| C3275850 | Child iLink Zone 4 - Validate a new Child iLink Smartcard | 0 | 0 | 0 | - | orphaned |
| C3275851 | Child iLink Zone 4 - Present a Child iLink Smartcard that has been hotlisted | 0 | 0 | 0 | - | orphaned |
| C3275852 | Child iLink Zone 4 - Tear a Child iLink Zone 4 Smartcard | 0 | 0 | 0 | - | orphaned |
| C3275853 | Child iLink Zone 4- Present a Child iLink Smartcard that has been marked for hotlist | 0 | 0 | 0 | - | orphaned |
| C3275854 | Child iLink Zone 4 - Present a Child iLink Smartcard that is outside of the valid zone | 0 | 0 | 0 | - | orphaned |
| C3275855 | Child iLink Zone 4 - Present a Child iLink Smartcard that has expired | 0 | 0 | 0 | - | orphaned |
| C3275856 | Adult iLink NW - Tear an Adult iLink Smartcard | 0 | 0 | 0 | - | orphaned |
| C3275857 | Adult iLink NW - Present an Adult iLink Smartcard that has been marked for hotlist | 0 | 0 | 0 | - | orphaned |
| C3275858 | Adult iLink NW - Present an Adult iLink Smartcard that is outside of the valid zone | 0 | 0 | 0 | - | orphaned |
| C3275859 | Adult iLink NW - Present an Adult iLink Smartcard that has expired | 0 | 0 | 0 | - | orphaned |
| C3275860 | Adult iLink NW - Present an Adult iLink Smartcard that has been hotlisted | 0 | 0 | 0 | - | orphaned |
| C3275861 | Child iLink NW - Present a Child iLink Smartcard that has been hotlisted | 0 | 0 | 0 | - | orphaned |
| C3275862 | Child iLink NW - Present a Child iLink Smartcard that has been marked for hotlist | 0 | 0 | 0 | - | orphaned |
| C3275863 | Child iLink NW - Tear an Adult iLink Smartcard | 0 | 0 | 0 | - | orphaned |
| C3275864 | Child iLink NW - Present a Child iLink Smartcard that is outside of the valid zone | 0 | 0 | 0 | - | orphaned |
| C3275865 | Child iLink NW - Present a Child iLink Smartcard that has expired | 0 | 0 | 0 | - | orphaned |
| C3275866 | aLink - User presents an aLink Smartcard within the Passback Period | 0 | 0 | 0 | - | orphaned |
| C3275867 | aLink - Validate an aLink Smartcard that has been previously used | 0 | 0 | 0 | - | orphaned |
| C3275868 | aLink - Validate a new aLink Smartcard | 0 | 0 | 0 | - | orphaned |
| C3275869 | aLink - Tear an aLink Smartcard | 0 | 0 | 0 | - | orphaned |
| C3275870 | aLink - Present an aLink Smartcard that has been marked for hotlist | 0 | 0 | 0 | - | orphaned |
| C3275871 | aLink - Present an aLink Smartcard that is outside of the valid zone | 0 | 0 | 0 | - | orphaned |
| C3275872 | aLink - Present an aLink Smartcard that has expired | 0 | 0 | 0 | - | orphaned |
| C3275873 | aLink - Present an aLink Smartcard that has been hotlisted | 0 | 0 | 0 | - | orphaned |
| C3275874 | Adult Metro Travelcard - Validate an Adult Metro Travelcard Smartcard within the Passback Period | 0 | 0 | 0 | - | orphaned |
| C3275875 | Adult Metro Travelcard - Validate an Adult Metro Travelcard Smartcard that has been previously used | 0 | 0 | 0 | - | orphaned |
| C3275876 | Adult Metro Travelcard - Validate a new Adult Metro Travelcard Smartcard | 0 | 0 | 0 | - | orphaned |
| C3275877 | Adult Metro Travelcard - Tear an Adult Metro Travelcard Smartcard | 0 | 0 | 0 | - | orphaned |
| C3275878 | Adult Metro Travelcard - Present an Adult Metro Travelcard Smartcard that has been marked for hotlist | 0 | 0 | 0 | - | orphaned |
| C3275879 | Adult Metro Travelcard - Present an Adult Metro Travelcard Smartcard that is outside of the valid zone | 0 | 0 | 0 | - | orphaned |
| C3275880 | Adult Metro Travelcard - Present an Adult Metro Travelcard Smartcard that has expired | 0 | 0 | 0 | - | orphaned |
| C3275881 | Adult Metro Travelcard - Present an Adult Metro Travelcard Smartcard that has been hotlisted | 0 | 0 | 0 | - | orphaned |
| C3275882 | Child Metro Travelcard - Validate a Child Metro Travelcard Smartcard within the Passback Period | 0 | 0 | 0 | - | orphaned |
| C3275883 | Child Metro Travelcard - Validate a Child Metro Travelcard Smartcard that has been previously used | 0 | 0 | 0 | - | orphaned |
| C3275884 | Child Metro Travelcard - Validate a new Child Metro Travelcard Smartcard | 0 | 0 | 0 | - | orphaned |
| C3275885 | Child Metro Travelcard - Present  a Child Metro Travelcard that is outside of the valid zone | 0 | 0 | 0 | - | orphaned |
| C3275886 | Child Metro Travelcard - Tear a Child Metro Travelcard Smartcard | 0 | 0 | 0 | - | orphaned |
| C3275887 | Child Metro Travelcard - Present a Child Metro Travelcard Smartcard that has been marked for hotlist | 0 | 0 | 0 | - | orphaned |
| C3275888 | Child Metro Travelcard - Present a Child Metro Travelcard Smartcard that has expired | 0 | 0 | 0 | - | orphaned |
| C3275889 | Child Metro Travelcard -  Present a Child Metro Travelcard Smartcard that has been hotlisted | 0 | 0 | 0 | - | orphaned |
| C3275890 | Negative - Present a Non-Translink Smartcard | 0 | 0 | 0 | - | orphaned |
| C3275891 | yLink - User presents a yLink smartcard - Invalid | 0 | 0 | 0 | - | orphaned |
| C3275892 | 24+ - User presents a yLink smartcard - Invalid | 0 | 0 | 0 | - | orphaned |
| C3275893 | EA Pupil Smartpass - Present an EA Pupil Smartpass Smartcard for Validation and Passback | 0 | 0 | 0 | - | orphaned |
| C3275894 | EA Pupil Smartpass - Present an EA Pupil Smartpass Smartcard Before the Start Date | 0 | 0 | 0 | - | orphaned |
| C3275895 | EA Pupil Smartpass - Present an EA Pupil Smartpass Smartcard that has Expired | 0 | 0 | 0 | - | orphaned |
| C3275896 | EA Pupil Smartpass - Present an EA Pupil Smartpass Smartcard that has been marked for hotlist | 0 | 0 | 0 | - | orphaned |
| C3275897 | EA Pupil Smartpass - Present an EA Pupil Smartpass Smartcard that has been Hotlisted | 0 | 0 | 0 | - | orphaned |
| C3275898 | EA Pupil Smartpass - Present an EA Pupil Smartpass Smartcard  that is Outside the Valid Time (Mon-Fri) | 0 | 0 | 0 | - | orphaned |
| C3275899 | EA Pupil Smartpass - Present an EA Pupil Smartpass Smartcard on a Weekend | 0 | 0 | 0 | - | orphaned |
| C3275900 | EA Pupil Smartpass - Present an EA Pupil Smartpass Smartcard during a School Holiday | 0 | 0 | 0 | - | orphaned |
| C3275901 | EA Pupil Smartpass - Tear an EA Pupil Smartpass | 0 | 0 | 0 | - | orphaned |
| C3275902 | EA Bus Further Education - Present an EA Pupil Bus Further Education Smartpass for Validation and Passback | 0 | 0 | 0 | - | orphaned |
| C3275903 | EA Bus Further Education - Present an EA Pupil Bus Further Education Smartpass Before the Start Date | 0 | 0 | 0 | - | orphaned |
| C3275904 | EA Bus Further Education - Present an EA Pupil Bus Further Education Smartpass that has Expired | 0 | 0 | 0 | - | orphaned |
| C3275905 | EA Bus Further Education - Present an EA Pupil Bus Further Education Smartpass that has been marked for hotlist | 0 | 0 | 0 | - | orphaned |
| C3275906 | EA Bus Further Education - Present an EA Pupil Bus Further Education Smartpass that has been Hotlisted | 0 | 0 | 0 | - | orphaned |
| C3275907 | EA Bus Further Education - Present an EA Pupil Bus Further Education Smartpass Smartcard that is Outside the Valid Time (Mon-Fri) | 0 | 0 | 0 | - | orphaned |
| C3275908 | EA Bus Further Education - Present an EA Pupil Bus Further Education Smartpass Smartcard on a Weekend | 0 | 0 | 0 | - | orphaned |
| C3275909 | EA Bus Further Education - Present an EA Pupil Bus Futher Education Smartpass Smartcard during a School Holiday | 0 | 0 | 0 | - | orphaned |
| C3275910 | EA Bus Further Education - Tear an EA Bus Further Education Smartpass | 0 | 0 | 0 | - | orphaned |
| C3275912 | Technician - Technician Sign On | 0 | 0 | 0 | Untested | never-executed |
| C3275913 | Technician - Invalid PIN Entry | 0 | 0 | 0 | Untested | never-executed |
| C3275914 | Technician - Abandon Sign - On | 0 | 0 | 0 | Untested | never-executed |
| C3275915 | Technician - Navigation - Technician Navigates menus | 0 | 0 | 0 | Untested | never-executed |
| C3275916 | Technician - Navigation - Auto Sign-Off | 0 | 0 | 0 | Untested | never-executed |
| C3275917 | Technician - Navigation - Page Timeouts | 0 | 0 | 0 | Untested | never-executed |
| C3275918 | Technician - Technician sets Platform Validator's Location | 0 | 0 | 0 | Untested | never-executed |
| C3275919 | Technician - Technician - Home Location | 0 | 0 | 0 | Untested | never-executed |
| C3275920 | A user checks that all software versions are present on the Software Versions Screen | 0 | 0 | 0 | Untested | never-executed |
| C3275921 | A user checks that all configuration versions are present on the Configuration Versions Screen | 0 | 0 | 0 | Untested | never-executed |
| C3275922 | Technician -  Technician adjusts the brightness settings | 0 | 0 | 0 | Untested | never-executed |
| C3275923 | Technician -  Technician adjusts the Back Light Brightness after the maximum configuration has been altered | 0 | 0 | 0 | Untested | never-executed |
| C3275924 | Technician - Technician adjusts the Back Light Brightness after the minimum configuration has been altered | 0 | 0 | 0 | Untested | never-executed |
| C3275925 | Brightness - Engineer configures backlight response to Ambient light | 0 | 0 | 0 | Untested | never-executed |
| C3275926 | Brightness - Engineer attempts to manually amend the screen backlight while ambient mode is on | 0 | 0 | 0 | Untested | never-executed |
| C3275927 | Brightness -The Platform Validator automatically updates the backlight brightness based on the surrounding light | 0 | 0 | 0 | Untested | never-executed |
| C3275928 | Brightness - The Platform Validator updates the brightness slider automatically when the backlight brightness is altered | 0 | 0 | 0 | Untested | never-executed |
| C3275929 | Technician - Technician adjusts the audio volume settings | 0 | 0 | 0 | Untested | never-executed |
| C3275930 | Technician - Technician adjusts the device volume after the maximum configuration has been altered | 0 | 0 | 0 | Untested | never-executed |
| C3275931 | Technician - Technician adjusts the device volume after the minimum configuration has been altered | 0 | 0 | 0 | Untested | never-executed |
| C3275932 | Technician - Communications - Force Communications | 0 | 0 | 0 | Untested | never-executed |
| C3275933 | Downloading Corrupt Configuration Files | 0 | 0 | 0 | Untested | never-executed |
| C3275934 | Platform validator in working state when BOS Connection is Lost - Send Data to the Back Office | 0 | 0 | 0 | Untested | never-executed |
| C3275935 | Platform Validator in Working State when BOS Connection Lost - Download Data from the Back Office | 0 | 0 | 0 | Untested | never-executed |
| C3275936 | Interrupted Communications | 0 | 0 | 0 | Untested | never-executed |
| C3275937 | Download Configuration Files - Future Activation Date | 0 | 0 | 0 | Untested | never-executed |
| C3275938 | Download Configuration Files | 0 | 0 | 0 | Untested | never-executed |
| C3275939 | Secondary Commnication Failover Method | 0 | 0 | 0 | Untested | never-executed |
| C3275940 | No Communication with BOS | 0 | 0 | 0 | Untested | never-executed |
| C3275941 | Upload Data | 0 | 0 | 0 | Untested | never-executed |
| C3275942 | Upload Audit Data | 0 | 0 | 0 | Untested | never-executed |
| C3275943 | Scheduled Maintenance - Coming out of Suspended State | 0 | 0 | 0 | Untested | never-executed |
| C3275944 | Scheduled Maintenance - Idle Mode | 0 | 0 | 0 | Untested | never-executed |
| C3275945 | Changing the FEC1 IP Address | 0 | 0 | 0 | Untested | never-executed |
| C3275946 | Refreshing the Cellular Modem | 0 | 0 | 0 | Untested | never-executed |
| C3275950 | Refreshing the Network Routing Table | 0 | 0 | 0 | Untested | never-executed |
| C3275969 | Audible Feedback on Card Presentation | 0 | 0 | 0 | Untested | never-executed |
| C3275970 | Senior SmartPass - Validate a new SmartPass Smartcard | 0 | 0 | 0 | Untested | never-executed |
| C3275971 | Senior SmartPass - Validate a SmartPass Smartcard that has been used previously | 0 | 0 | 0 | Untested | never-executed |
| C3275972 | Senior SmartPass - User presents a SmartPass Smartcard within the Passback Period | 0 | 0 | 0 | Untested | never-executed |
| C3275973 | Senior SmartPass - Present a SmartPass Smartcard that has been hotlisted | 0 | 0 | 0 | Untested | never-executed |
| C3275974 | Senior SmartPass - Present a SmartPass Smartcard that has expired | 0 | 0 | 0 | Untested | never-executed |
| C3275975 | Senior SmartPass - Tear a SmartPass smartcard | 0 | 0 | 0 | Untested | never-executed |
| C3275976 | Senior SmartPass - Present a SmartPass Smartcard marked for hotlist | 0 | 0 | 0 | Untested | never-executed |
| C3275977 | ROI Senior SmartPass - Validate a new SmartPass Smartcard | 0 | 0 | 0 | Untested | never-executed |
| C3275978 | ROI Senior SmartPass - Validate a SmartPass Smartcard that has been used previously | 0 | 0 | 0 | Untested | never-executed |
| C3275979 | ROI Senior SmartPass - User presents a SmartPass Smartcard within the Passback Period | 0 | 0 | 0 | Untested | never-executed |
| C3275980 | ROI Senior SmartPass - Present a SmartPass Smartcard that has been hotlisted | 0 | 0 | 0 | Untested | never-executed |
| C3275981 | ROI Senior SmartPass -  Present a SmartPass Smartcard that has expired | 0 | 0 | 0 | Untested | never-executed |
| C3275982 | ROI Senior SmartPass - Tear a SmartPass smartcard | 0 | 0 | 0 | Untested | never-executed |
| C3275983 | ROI Senior SmartPass - Present a SmartPass Smartcard marked for hotlist | 0 | 0 | 0 | Untested | never-executed |
| C3275984 | 60 Plus SmartPass -  Validate a new SmartPass Smartcard | 0 | 0 | 0 | Untested | never-executed |
| C3275985 | 60 Plus SmartPass - Validate a SmartPass Smartcard that has been used previously | 0 | 0 | 0 | Untested | never-executed |
| C3275986 | 60 Plus SmartPass - User presents a SmartPass Smartcard within the Passback Period | 0 | 0 | 0 | Untested | never-executed |
| C3275987 | 60 Plus SmartPass - Present a SmartPass Smartcard that has been hotlisted | 0 | 0 | 0 | Untested | never-executed |
| C3275988 | 60 Plus SmartPass - Present a SmartPass Smartcard that has expired | 0 | 0 | 0 | Untested | never-executed |
| C3275989 | 60 Plus SmartPass - Tear a SmartPass smartcard | 0 | 0 | 0 | Untested | never-executed |
| C3275990 | 60 Plus SmartPass - Present a SmartPass marked for hotlist | 0 | 0 | 0 | Untested | never-executed |
| C3275991 | War Pensioner SmartPass - Validate a new SmartPass Smartcard | 0 | 0 | 0 | Untested | never-executed |
| C3275992 | War Pensioner SmartPass - Validate a SmartPass Smartcard that has been used previously | 0 | 0 | 0 | Untested | never-executed |
| C3275993 | War Pensioner SmartPass - User presents a SmartPass Smartcard within the Passback Period | 0 | 0 | 0 | Untested | never-executed |
| C3275994 | War Pensioner SmartPass - Present a SmartPass Smartcard that has been hotlisted | 0 | 0 | 0 | Untested | never-executed |
| C3275995 | War Pensioner SmartPass - Present a SmartPass Smartcard that has expired | 0 | 0 | 0 | Untested | never-executed |
| C3275996 | War Pensioner SmartPass - Tear a SmartPass smartcard | 0 | 0 | 0 | Untested | never-executed |
| C3275997 | War Pensioner SmartPass - Present a SmartPass Smartcard marked for hotlist | 0 | 0 | 0 | Untested | never-executed |
| C3275998 | Blind SmartPass - Validate a new SmartPass Smartcard | 0 | 0 | 0 | Untested | never-executed |
| C3275999 | Blind SmartPass - Validate a SmartPass Smartcard that has been used previously | 0 | 0 | 0 | Untested | never-executed |
| C3276000 | Blind SmartPass - User presents a SmartPass Smartcard within the Passback Period | 0 | 0 | 0 | Untested | never-executed |
| C3276001 | Blind SmartPass - Present a SmartPass Smartcard that has been hotlisted | 0 | 0 | 0 | Untested | never-executed |
| C3276002 | Blind SmartPass - Present a SmartPass Smartcard that has expired | 0 | 0 | 0 | Untested | never-executed |
| C3276003 | Blind SmartPass - Tear a SmartPass smartcard | 0 | 0 | 0 | Untested | never-executed |
| C3276004 | Blind SmartPass - Present a SmartPass Smartcard marked for hotlist | 0 | 0 | 0 | Untested | never-executed |
| C3276005 | DLA Half Fare - Validate a new DLA Smartcard | 0 | 0 | 0 | Untested | never-executed |
| C3276006 | DLA Half Fare - Validate a DLA Smartcard that has been used previously | 0 | 0 | 0 | Untested | never-executed |
| C3276007 | DLA Half Fare - User presents a DLA Smartcard within the Passback Period | 0 | 0 | 0 | Untested | never-executed |
| C3276008 | DLA Half Fare - Present a DLA Smartcard marked for hotlist | 0 | 0 | 0 | Untested | never-executed |
| C3276009 | DLA Half Fare - Present a DLA Smartcard that has been hotlisted | 0 | 0 | 0 | Untested | never-executed |
| C3276010 | DLA Half Fare - Present a DLA Smartcard that has expired | 0 | 0 | 0 | Untested | never-executed |
| C3276011 | DLA Half Fare - Tear a DLA Smartcard | 0 | 0 | 0 | Untested | never-executed |
| C3276012 | No Driving License - Validate a new No Driving License Smartcard | 0 | 0 | 0 | Untested | never-executed |
| C3276013 | No Driving License - Validate a No Driving License that has been used previously | 0 | 0 | 0 | Untested | never-executed |
| C3276014 | No Driving License - User presents a No Driving License within the Passback Period | 0 | 0 | 0 | Untested | never-executed |
| C3276015 | No Driving License - Present a No Driving License Smartcard marked for hotlist | 0 | 0 | 0 | Untested | never-executed |
| C3276016 | No Driving License - Present a No Driving License that has been hotlisted | 0 | 0 | 0 | Untested | never-executed |
| C3276017 | No Driving License - Present a No Driving License Smartcard that has expired | 0 | 0 | 0 | Untested | never-executed |
| C3276018 | No Driving License - Tear a No Driving License Smartcard | 0 | 0 | 0 | Untested | never-executed |
| C3276019 | Partially Sighted - Validate a new Partially Sighted Smartcard | 0 | 0 | 0 | Untested | never-executed |
| C3276020 | Partially Sighted - Validate a Partially Sighted Smartcard that has been used previously | 0 | 0 | 0 | Untested | never-executed |
| C3276021 | Partially Sighted - User presents a Partially Sighted Smartcard within the Passback Period | 0 | 0 | 0 | Untested | never-executed |
| C3276022 | Partially Sighted - Present a Partially Sighted Smartcard marked for hotlist | 0 | 0 | 0 | Untested | never-executed |
| C3276023 | Partially Sighted - Present a Partially Sighted Smartcard that has been hotlisted | 0 | 0 | 0 | Untested | never-executed |
| C3276024 | Partially Sighted - Present a Partially Sighted Smartcard that has expired | 0 | 0 | 0 | Untested | never-executed |
| C3276025 | Partially Sighted - Tear a Partially Sighted Smartcard | 0 | 0 | 0 | Untested | never-executed |
| C3276026 | PIPS Half Fare - Validate a New PIPS Smartcard | 0 | 0 | 0 | Untested | never-executed |
| C3276027 | PIPS Half Fare - Validate a PIPS Smartcard that has been used previously | 0 | 0 | 0 | Untested | never-executed |
| C3276028 | PIPS Half Fare - User presents a PIPS Smartcard within the Passback Period | 0 | 0 | 0 | Untested | never-executed |
| C3276029 | PIPS Half Fare - Present a PIPS Smartcard marked for hotlist | 0 | 0 | 0 | Untested | never-executed |
| C3276030 | PIPS Half Fare - Present a PIPS Smartcard that has been hotlisted | 0 | 0 | 0 | Untested | never-executed |
| C3276031 | PIPS Half Fare - Present a PIPS Smartcard that has expired | 0 | 0 | 0 | Untested | never-executed |
| C3276032 | PIPS Half Fare - Tear a PIPS Smartcard | 0 | 0 | 0 | Untested | never-executed |
| C3276033 | Learning Disability - Validate a new Learning Disablity Smartcard | 0 | 0 | 0 | Untested | never-executed |
| C3276034 | Learning Disability - Validate a Learning Disability Smartcard that has been used previously | 0 | 0 | 0 | Untested | never-executed |
| C3276035 | Learning Disability - User presents a Learning Disability Smartcard within the Passback Period | 0 | 0 | 0 | Untested | never-executed |
| C3276036 | Learning Disability - Present a Learning Disability Smartcard marked for hotlist | 0 | 0 | 0 | Untested | never-executed |
| C3276037 | Learning Disability - Present a Learning Disability Smartcard that has been hotlisted | 0 | 0 | 0 | Untested | never-executed |
| C3276038 | Learning Disability - Present a Learning Disability Smartcard that has expired | 0 | 0 | 0 | Untested | never-executed |
| C3276039 | Learning Disability - Tear a Learning Disability Smartcard | 0 | 0 | 0 | Untested | never-executed |
| C3276040 | Adult Metro Daylink - Validate a new Adult Metro Daylink Smartcard | 0 | 0 | 0 | Untested | never-executed |
| C3276041 | Adult Metro Daylink - Validate an Adult Metro Daylink Smartcard used previously the same day | 0 | 0 | 0 | Untested | never-executed |
| C3276042 | Adult Metro Daylink - Validate an  Adult Metro Daylink Smartcard that has been used previously on another day | 0 | 0 | 0 | Untested | never-executed |
| C3276043 | Adult Metro Daylink - User presents an Adult Metro Daylink Smartcard within the Passback Period | 0 | 0 | 0 | Untested | never-executed |
| C3276044 | Adult Metro Daylink -  User presents an Adult Metro Daylink Smartcard with zero days left but used that day | 0 | 0 | 0 | Untested | never-executed |
| C3276045 | Adult Metro Daylink - Present an Adult Metro Daylink Smartcard that has been hotlisted | 0 | 0 | 0 | Untested | never-executed |
| C3276046 | Adult Metro Daylink - Present an Adult Metro Daylink Smartcard that has used all available days | 0 | 0 | 0 | Untested | never-executed |
| C3276047 | Adult Metro Daylink - Tear an Adult Metro Daylink Smartcard | 0 | 0 | 0 | Untested | never-executed |
| C3276048 | Adult Metro Daylink - Present an Adult Metro Daylink Smartcard marked for hotlist | 0 | 0 | 0 | Untested | never-executed |
| C3276049 | Child Metro Daylink - Validate a new Child Metro Daylink Smartcard | 0 | 0 | 0 | Untested | never-executed |
| C3276050 | Child Metro Daylink - Validate a Child Metro Daylink Smartcard used previously the same day | 0 | 0 | 0 | Untested | never-executed |
| C3276051 | Child Metro Daylink - Validate a Child Metro Daylink Smartcard that has been used previously on another day | 0 | 0 | 0 | Untested | never-executed |
| C3276052 | Child Metro Daylink - User presents a Child Metro Daylink Smartcard within the Passback Period | 0 | 0 | 0 | Untested | never-executed |
| C3276053 | Child Metro Daylink - User presents a Child Metro Daylink Smartcard with zero days left but used that day | 0 | 0 | 0 | Untested | never-executed |
| C3276054 | Child Metro Daylink - Present a Child Metro Daylink Smartcard that has been hotlisted | 0 | 0 | 0 | Untested | never-executed |
| C3276055 | Child Metro Daylink - Present a Child Metro Daylink Smartcard that has used all available days | 0 | 0 | 0 | Untested | never-executed |
| C3276056 | Chilld Metro Daylink - Tear a Child Metro Daylink Smartcard | 0 | 0 | 0 | Untested | never-executed |
| C3276057 | Child Metro Daylink - Present a SmartPass Smartcard marked for hotlist | 0 | 0 | 0 | Untested | never-executed |
| C3276058 | Adult Metro Multi-Journey Extended Zone- Validate a new Adult Metro Multi-Journey Smartcard | 0 | 0 | 0 | Untested | never-executed |
| C3276059 | Adult Metro Multi-Journey Extended Zone -  Validate an Adult Metro Multi-Journey  Smartcard within the Transfer Period on a Transfer Route. | 0 | 0 | 0 | Untested | never-executed |
| C3276060 | Adult Metro Multi-Journey Extended Zone - Validate an Adult Metro Multi-Journey Smartcard outside of the Transfer Period | 0 | 0 | 0 | Untested | never-executed |
| C3276061 | Adult Metro Multi-Journey Extended Zone - Validate an Adult Metro Multi-Journey Smartcard within the Transfer Period but not on a Transfer Route. | 0 | 0 | 0 | Untested | never-executed |
| C3276062 | Adult Metro Multi-Journey Extended Zone - Present an Adult Metro Multi-Journey Smartcard that has been hotlisted | 0 | 0 | 0 | Untested | never-executed |
| C3276063 | Adult Metro Multi-Journey Extended Zone - Present an Adult Metro Multi-Journey Smartcard that has used all available Journeys | 0 | 0 | 0 | Untested | never-executed |
| C3276064 | Adult Metro Multi-Journey Extended Zone - Present an Adult Metro Multi-Journey Smartcard that is outside of the valid zone | 0 | 0 | 0 | Untested | never-executed |
| C3276065 | Adult Metro Multi-Journey Extended Zone - Present an Adult Metro Multi-Journey Smartcard that has expired | 0 | 0 | 0 | Untested | never-executed |
| C3276066 | Adult Metro Multi-Journey Extended Zone - Tear an Adult Metro Multi-Journey Smartcard | 0 | 0 | 0 | Untested | never-executed |
| C3276067 | Adult Metro Multi-Journey Extended Zone - Present an Adult Metro Multi-Journey Smartcard that has been marked for hotlist | 0 | 0 | 0 | Untested | never-executed |
| C3276068 | Child Metro Multi-Journey Extended Zone - Validate a new Child Metro Multi-Journey Smartcard | 0 | 0 | 0 | Untested | never-executed |
| C3276069 | Child Metro Multi-Journey Extended Zone - Validate a Child Metro Multi-Journey Smartcard within the Transfer Period on a Transfer Route. | 0 | 0 | 0 | Untested | never-executed |
| C3276070 | Child Metro Multi-Journey Extended Zone - Validate a Child Metro Multi-Journey Smartcard outside of the Transfer Period | 0 | 0 | 0 | Untested | never-executed |
| C3276071 | Child Metro Multi-Journey Extended Zone - Validate a Child Metro Multi-Journey Smartcard within the Transfer Period but not on a Transfer Route. | 0 | 0 | 0 | Untested | never-executed |
| C3276072 | Child Metro Multi-Journey Extended Zone - Present a Child Metro Multi-Journey Smartcard that has been hotlisted | 0 | 0 | 0 | Untested | never-executed |
| C3276073 | Child Metro Multi-Journey Extended Zone - Present a Child Metro Multi-Journey Smartcard that has used all available Journeys | 0 | 0 | 0 | Untested | never-executed |
| C3276074 | Child Metro Multi-Journey Extended Zone - Present a Child Metro Multi-Journey Smartcard that is outside of the valid zone | 0 | 0 | 0 | Untested | never-executed |
| C3276075 | Child Metro Multi-Journey Extended Zone - Present a Child Metro Multi-Journey Smartcard that has expired | 0 | 0 | 0 | Untested | never-executed |
| C3276076 | Child Metro Multi-Journey Extended Zone - Tear a Child Metro Multi-Journey Smartcard | 0 | 0 | 0 | Untested | never-executed |
| C3276077 | Child Metro Multi-Journey Extended Zone - Present a Child Metro Multi-Journey Smartcard that has been marked for hotlist | 0 | 0 | 0 | Untested | never-executed |
| C3276078 | Adult Metro Multi-Journey Inner Zone - Validate a new Adult Metro Multi-Journey Smartcard | 0 | 0 | 0 | Untested | never-executed |
| C3276079 | Adult Metro Multi-Journey Inner Zone - Validate an Adult Metro Multi-Journey Smartcard within the Transfer Period on a Transfer Route | 0 | 0 | 0 | Untested | never-executed |
| C3276080 | Adult Metro Multi-Journey Inner Zone - Validate an Adult Metro Multi-Journey Smartcard outside of the Transfer Period | 0 | 0 | 0 | Untested | never-executed |
| C3276081 | Adult Metro Multi-Journey Inner Zone - Validate an Adult Metro Multi-Journey Smartcard within the Transfer Period but not on a Transfer Route. | 0 | 0 | 0 | Untested | never-executed |
| C3276082 | Adult Metro Multi-Journey Inner Zone - Present an Adult Metro Multi-Journey Smartcard that has been hotlisted | 0 | 0 | 0 | Untested | never-executed |
| C3276083 | Adult Metro Multi-Journey Inner Zone - Present an Adult Metro Multi-Journey Smartcard that has used all available Journeys | 0 | 0 | 0 | Untested | never-executed |
| C3276084 | Adult Metro Multi-Journey Inner Zone - Present an Adult Metro Multi-Journey Smartcard that is outside of the valid zone | 0 | 0 | 0 | Untested | never-executed |
| C3276085 | Adult Metro Multi-Journey Inner Zone - Present an Adult Metro Multi-Journey Smartcard that has expired | 0 | 0 | 0 | Untested | never-executed |
| C3276086 | Adult Metro Multi-Journey Inner Zone - Tear an Adult Metro Multi-Journey Smartcard | 0 | 0 | 0 | Untested | never-executed |
| C3276087 | Adult Metro Multi-Journey Inner Zone - Present an Adult Metro Multi-Journey Smartcard that is marked for hotlist | 0 | 0 | 0 | Untested | never-executed |
| C3276088 | Child Metro Multi-Journey Inner Zone - Validate a new Child Metro Multi-Journey Smartcard | 0 | 0 | 0 | Untested | never-executed |
| C3276089 | Child Metro Multi-Journey Inner Zone - Validate a Child Metro Multi-Journey Smartcard within the Transfer Period on a Transfer Route. | 0 | 0 | 0 | Untested | never-executed |
| C3276090 | Child Metro Multi-Journey Inner Zone - Validate a Child Metro Multi-Journey Smartcard outside of the Transfer Period | 0 | 0 | 0 | Untested | never-executed |
| C3276091 | Child Metro Multi-Journey Inner Zone - Validate a Child Metro Multi-Journey Smartcard within the Transfer Period but not on  a Transfer Route. | 0 | 0 | 0 | Untested | never-executed |
