h2. Run health — TFTS - System Test / **NEW** POS-Acceptance Suite
Runs considered: last 10 (ids: 21978, 21742, 21495, 19352, 19087, 19074)
Flagged for attention: *814*

|| Case || Title || Exec || Pass || Fail || Last || Flags ||
| C2082941 | Verify "Dashboard Screen" Contents | 6 | 5 | 1 | Passed | flaky |
| C4100459 | ZZ_DELETE_DUP (created in error) - 4100459 | 0 | 0 | 0 | - | orphaned |
| C4100460 | ZZ_DELETE_DUP (created in error) - 4100460 | 0 | 0 | 0 | - | orphaned |
| C4100461 | ZZ_DELETE_DUP (created in error) - 4100461 | 0 | 0 | 0 | - | orphaned |
| C4100462 | ZZ_DELETE_DUP (created in error) - 4100462 | 0 | 0 | 0 | - | orphaned |
| C4100463 | ZZ_DELETE_DUP (created in error) - 4100463 | 0 | 0 | 0 | - | orphaned |
| C4100464 | ZZ_DELETE_DUP (created in error) - 4100464 | 0 | 0 | 0 | - | orphaned |
| C4100465 | ZZ_DELETE_DUP (created in error) - 4100465 | 0 | 0 | 0 | - | orphaned |
| C4100466 | ZZ_DELETE_DUP (created in error) - 4100466 | 0 | 0 | 0 | - | orphaned |
| C4100467 | ZZ_DELETE_DUP (created in error) - 4100467 | 0 | 0 | 0 | - | orphaned |
| C4100468 | ZZ_DELETE_DUP (created in error) - 4100468 | 0 | 0 | 0 | - | orphaned |
| C4100469 | ZZ_DELETE_DUP (created in error) - 4100469 | 0 | 0 | 0 | - | orphaned |
| C4100470 | ZZ_DELETE_DUP (created in error) - 4100470 | 0 | 0 | 0 | - | orphaned |
| C4100471 | ZZ_DELETE_DUP (created in error) - 4100471 | 0 | 0 | 0 | - | orphaned |
| C4100472 | ZZ_DELETE_DUP (created in error) - 4100472 | 0 | 0 | 0 | - | orphaned |
| C4100473 | ZZ_DELETE_DUP (created in error) - 4100473 | 0 | 0 | 0 | - | orphaned |
| C4100474 | ZZ_DELETE_DUP (created in error) - 4100474 | 0 | 0 | 0 | - | orphaned |
| C4100475 | ZZ_DELETE_DUP (created in error) - 4100475 | 0 | 0 | 0 | - | orphaned |
| C4100476 | ZZ_DELETE_DUP (created in error) - 4100476 | 0 | 0 | 0 | - | orphaned |
| C4100477 | ZZ_DELETE_DUP (created in error) - 4100477 | 0 | 0 | 0 | - | orphaned |
| C4100478 | ZZ_DELETE_DUP (created in error) - 4100478 | 0 | 0 | 0 | - | orphaned |
| C4100479 | ZZ_DELETE_DUP (created in error) - 4100479 | 0 | 0 | 0 | - | orphaned |
| C4100480 | ZZ_DELETE_DUP (created in error) - 4100480 | 0 | 0 | 0 | - | orphaned |
| C4100481 | ZZ_DELETE_DUP (created in error) - 4100481 | 0 | 0 | 0 | - | orphaned |
| C4100482 | ZZ_DELETE_DUP (created in error) - 4100482 | 0 | 0 | 0 | - | orphaned |
| C4100483 | ZZ_DELETE_DUP (created in error) - 4100483 | 0 | 0 | 0 | - | orphaned |
| C4100484 | ZZ_DELETE_DUP (created in error) - 4100484 | 0 | 0 | 0 | - | orphaned |
| C4100485 | ZZ_DELETE_DUP (created in error) - 4100485 | 0 | 0 | 0 | - | orphaned |
| C4100486 | ZZ_DELETE_DUP (created in error) - 4100486 | 0 | 0 | 0 | - | orphaned |
| C4100487 | ZZ_DELETE_DUP (created in error) - 4100487 | 0 | 0 | 0 | - | orphaned |
| C4100488 | ZZ_DELETE_DUP (created in error) - 4100488 | 0 | 0 | 0 | - | orphaned |
| C4100489 | ZZ_DELETE_DUP (created in error) - 4100489 | 0 | 0 | 0 | - | orphaned |
| C4100490 | ZZ_DELETE_DUP (created in error) - 4100490 | 0 | 0 | 0 | - | orphaned |
| C4100491 | ZZ_DELETE_DUP (created in error) - 4100491 | 0 | 0 | 0 | - | orphaned |
| C4100492 | ZZ_DELETE_DUP (created in error) - 4100492 | 0 | 0 | 0 | - | orphaned |
| C4100493 | ZZ_DELETE_DUP (created in error) - 4100493 | 0 | 0 | 0 | - | orphaned |
| C4100494 | ZZ_DELETE_DUP (created in error) - 4100494 | 0 | 0 | 0 | - | orphaned |
| C4100495 | ZZ_DELETE_DUP (created in error) - 4100495 | 0 | 0 | 0 | - | orphaned |
| C4100496 | ZZ_DELETE_DUP (created in error) - 4100496 | 0 | 0 | 0 | - | orphaned |
| C4100497 | ZZ_DELETE_REVIEW - Issue Card — Ulsterbus Multi-Journey (folded) | 0 | 0 | 0 | - | orphaned |
| C4100498 | ZZ_DELETE_REVIEW - Issue Card — Town Service Travelcard (folded) | 0 | 0 | 0 | - | orphaned |
| C4100499 | Customer Display — Rail passenger display | 0 | 0 | 0 | - | orphaned |
| C4100500 | Customer Display — Ulsterbus passenger display | 0 | 0 | 0 | - | orphaned |
| C4100501 | Rail FLU — change boarding & alighting stations | 0 | 0 | 0 | - | orphaned |
| C4100502 | Cross-Border — enable Euro currency | 0 | 0 | 0 | - | orphaned |
| C4100503 | NIR — Cross-Border Single (GBP, cash) | 0 | 0 | 0 | - | orphaned |
| C4100504 | NIR — Cross-Border Day Return (GBP, cash) | 0 | 0 | 0 | - | orphaned |
| C4100505 | Annulment — ticket issue | 0 | 0 | 0 | - | orphaned |
| C4100506 | Mini Statement — reflects usage and top-ups | 0 | 0 | 0 | - | orphaned |
| C4100507 | Technician — set Default Boarding Stage | 0 | 0 | 0 | - | orphaned |
| C4100508 | TMS — application update | 0 | 0 | 0 | - | orphaned |
| C4100509 | TMS — topology update | 0 | 0 | 0 | - | orphaned |
| C4102559 | Fare-Paying Smartcard — validation | 0 | 0 | 0 | - | orphaned |
| C4102560 | Validation — passback | 0 | 0 | 0 | - | orphaned |
| C4102561 | Fare-Paying Smartcard — top-up | 0 | 0 | 0 | - | orphaned |
| C4102562 | Top Up — on expiry | 0 | 0 | 0 | - | orphaned |
| C4102563 | Faulty — Fare-Paying Smartcard | 0 | 0 | 0 | - | orphaned |
| C4102564 | Faulty — Smartpass Receipt | 0 | 0 | 0 | - | orphaned |
| C4102565 | Faulty — Dependants Pass Receipt | 0 | 0 | 0 | - | orphaned |
| C4103533 | Cash Refund — valid URN and amount refunds and prints a receipt | 0 | 0 | 0 | - | orphaned |
| C4103534 | Cash Refund — a URN that is not 23 characters is rejected | 0 | 0 | 0 | - | orphaned |
| C4103535 | Cash Refund — an amount above the original sale value is rejected | 0 | 0 | 0 | - | orphaned |
| C4103536 | Cash Refund — a refund that would make shift totals negative is blocked | 0 | 0 | 0 | - | orphaned |
| C4103537 | Card Refund — valid PRN refunds via the payment provider and prints a receipt | 0 | 0 | 0 | - | orphaned |
| C4103538 | Card Refund — no connection to the payment provider blocks the refund | 0 | 0 | 0 | - | orphaned |
| C4103539 | Card Refund — an amount above the original sale value is capped to the original | 0 | 0 | 0 | - | orphaned |
| C4103540 | Refund — only the Operator role can issue a refund | 0 | 0 | 0 | - | orphaned |
| C4103541 | Refund — the audit record posts a positive fare with the correct payment method and reference | 0 | 0 | 0 | - | orphaned |
| C4103542 | Refund — a completed refund is final and cannot be annulled | 0 | 0 | 0 | - | orphaned |
| C4103543 | Basket Refund — each ticket URN carries its own value while the card PRN is shared | 0 | 0 | 0 | - | orphaned |
| C4103544 | Cross-device Refund — a POS refunds a sale made on another device (CR115) | 0 | 0 | 0 | - | orphaned |
| C4103570 | Barcode — a single-use barcode is validated online and shows a green tick | 0 | 0 | 0 | - | orphaned |
| C4103571 | Barcode — a multiple-use barcode is rejected as not accepted on the POS | 0 | 0 | 0 | - | orphaned |
| C4103572 | Barcode — a Manifest (type F) barcode is rejected as not accepted on the POS | 0 | 0 | 0 | - | orphaned |
| C4103573 | Barcode — offline single-use validation is allowed only at or below the Ceiling Limit | 0 | 0 | 0 | - | orphaned |
| C4103574 | Barcode — an offline single-use redemption syncs back to Corethree on reconnect | 0 | 0 | 0 | - | orphaned |
| C4103575 | Barcode — a successful single-use validation is audited as an event, not a MERIT transaction | 0 | 0 | 0 | - | orphaned |
| C4103576 | Barcode — a failed validation is audited as an event carrying the Unique ID and reason | 0 | 0 | 0 | - | orphaned |
| C4103577 | Barcode — a damaged barcode is validated by keying its 12-digit BRID | 0 | 0 | 0 | - | orphaned |
| C4103578 | Fare-Stage Selection — the POS shows and prints the Fare Stage name, not the stop name | 0 | 0 | 0 | - | orphaned |
| C4103579 | Fare-Stage Selection — a zero-fare stage combination blocks ticket issue | 0 | 0 | 0 | - | orphaned |
| C4103580 | Fare-Stage Selection — the operator can reach a fare by keying the Fare Stage ID | 0 | 0 | 0 | - | orphaned |
| C4103581 | Heartbeat — a signed-off POS refreshes Last Communication every 15 minutes via the Staff List check | 0 | 0 | 0 | - | orphaned |
| C4103582 | Revenue Allocation — a rail ticket sold on an Ulsterbus POS carries the rail route for NIR allocation | 0 | 0 | 0 | - | orphaned |
| C4104592 | Validation — entitlement smartcard sets the ticket type (Concession — 60+) | 0 | 0 | 0 | - | orphaned |
| C4104593 | Validation — entitlement smartcard sets the ticket type (Concession — ROI Senior) | 0 | 0 | 0 | - | orphaned |
| C4104594 | Validation — entitlement smartcard sets the ticket type (Concession — Blind) | 0 | 0 | 0 | - | orphaned |
| C4104595 | Validation — entitlement smartcard sets the ticket type (Concession — War Pensioner) | 0 | 0 | 0 | - | orphaned |
| C4104596 | Validation — entitlement smartcard sets the ticket type (yLink) | 0 | 0 | 0 | - | orphaned |
| C4104597 | Validation — entitlement smartcard sets the ticket type (24+) | 0 | 0 | 0 | - | orphaned |
| C4104598 | Validation — entitlement smartcard sets the ticket type (Half-Fare — Partially Sighted) | 0 | 0 | 0 | - | orphaned |
| C4104599 | Validation — entitlement smartcard sets the ticket type (Half-Fare — Learning Disability) | 0 | 0 | 0 | - | orphaned |
| C4104600 | Validation — entitlement smartcard sets the ticket type (Half-Fare — No Driving Licence) | 0 | 0 | 0 | - | orphaned |
| C4104601 | Validation — entitlement smartcard sets the ticket type (Half-Fare — PIPS) | 0 | 0 | 0 | - | orphaned |
| C4104602 | Validation — entitlement smartcard sets the ticket type (Half-Fare — DLA) | 0 | 0 | 0 | - | orphaned |
| C4104603 | Validation — entitlement smartcard sets the ticket type (Dependants) | 0 | 0 | 0 | - | orphaned |
| C4104604 | Smartcard — Half Fare (LD) | 0 | 0 | 0 | - | orphaned |
| C4104605 | Smartcard — Half Fare (PIPS) | 0 | 0 | 0 | - | orphaned |
| C4104606 | Smartcard — Half Fare (Partially Sighted) | 0 | 0 | 0 | - | orphaned |
| C4104607 | Smartcard — Half Fare (DLA) | 0 | 0 | 0 | - | orphaned |
| C4104608 | Single ticket (Child, cash) | 0 | 0 | 0 | - | orphaned |
| C4104609 | Single ticket (concession, cash) | 0 | 0 | 0 | - | orphaned |
| C4104610 | Single ticket (Adult, card) | 0 | 0 | 0 | - | orphaned |
| C4104611 | Single ticket (Adult, warrant) | 0 | 0 | 0 | - | orphaned |
| C4104612 | Day Return ticket (Child) | 0 | 0 | 0 | - | orphaned |
| C4104613 | iLink Single (Zone 1, Adult) | 0 | 0 | 0 | - | orphaned |
| C4104614 | iLink Single (Zone 2, Adult) | 0 | 0 | 0 | - | orphaned |
| C4104615 | iLink Single (Zone 3, Adult) | 0 | 0 | 0 | - | orphaned |
| C4104616 | iLink Single (NW Zone, Adult) | 0 | 0 | 0 | - | orphaned |
| C4104617 | iLink Single (Zone 4, Child) | 0 | 0 | 0 | - | orphaned |
| C4104618 | Family & Friends Day ticket (card) | 0 | 0 | 0 | - | orphaned |
| C4104619 | Family & Friends Day ticket (warrant) | 0 | 0 | 0 | - | orphaned |
| C4104620 | NIR — Single (Child, cash) | 0 | 0 | 0 | - | orphaned |
| C4104621 | NIR — Single (concession, cash) | 0 | 0 | 0 | - | orphaned |
| C4104622 | NIR — Single (Adult, card) | 0 | 0 | 0 | - | orphaned |
| C4104623 | NIR — Single (Adult, warrant) | 0 | 0 | 0 | - | orphaned |
| C4104624 | NIR — Day Return (Child) | 0 | 0 | 0 | - | orphaned |
| C4104625 | NIR — 1/3 Off Day Return (Child) | 0 | 0 | 0 | - | orphaned |
| C4104626 | NIR — Weekly Season (Child, cash) | 0 | 0 | 0 | - | orphaned |
| C4104627 | NIR — Weekly Season (Adult, card) | 0 | 0 | 0 | - | orphaned |
| C4104628 | NIR — Weekly Season (Adult, warrant) | 0 | 0 | 0 | - | orphaned |
| C4104629 | NIR — Monthly Season (Child, cash) | 0 | 0 | 0 | - | orphaned |
| C4104630 | NIR — Monthly Season (Adult, card) | 0 | 0 | 0 | - | orphaned |
| C4104631 | NIR — Monthly Season (Adult, warrant) | 0 | 0 | 0 | - | orphaned |
| C4104632 | NIR — 3 Day Select (Child, cash) | 0 | 0 | 0 | - | orphaned |
| C4104633 | NIR — 3 Day Select (Adult, card) | 0 | 0 | 0 | - | orphaned |
| C4104634 | NIR — 3 Day Select (Adult, warrant) | 0 | 0 | 0 | - | orphaned |
| C4104635 | NIR — Family & Friends Day (card) | 0 | 0 | 0 | - | orphaned |
| C4104636 | NIR — Family & Friends Day (warrant) | 0 | 0 | 0 | - | orphaned |
| C4104637 | NIR — iLink Single (Zone 1, Adult) | 0 | 0 | 0 | - | orphaned |
| C4104638 | NIR — iLink Single (Zone 2, Adult) | 0 | 0 | 0 | - | orphaned |
| C4104639 | NIR — iLink Single (Zone 3, Adult) | 0 | 0 | 0 | - | orphaned |
| C4104640 | NIR — iLink Single (NW Zone, Adult) | 0 | 0 | 0 | - | orphaned |
| C4104641 | NIR — iLink Single (Zone 4, Child) | 0 | 0 | 0 | - | orphaned |
| C4104642 | NIR — Cross-Border Single (EUR, cash) | 0 | 0 | 0 | - | orphaned |
| C4104643 | NIR — Cross-Border Single (GBP, warrant) | 0 | 0 | 0 | - | orphaned |
| C4104644 | NIR — Cross-Border Single (GBP, card) | 0 | 0 | 0 | - | orphaned |
| C4104645 | NIR — Cross-Border Day Return (EUR, cash) | 0 | 0 | 0 | - | orphaned |
| C4104646 | NIR — Cross-Border Day Return (GBP, warrant) | 0 | 0 | 0 | - | orphaned |
| C4104647 | NIR — Cross-Border Day Return (GBP, card) | 0 | 0 | 0 | - | orphaned |
| C4104648 | Top Up — Ulsterbus Multi-Journey (Warrant) | 0 | 0 | 0 | - | orphaned |
| C4104649 | Top Up — Ulsterbus Multi-Journey (Card) | 0 | 0 | 0 | - | orphaned |
| C4104650 | Ulsterbus — Single (Child, cash) | 0 | 0 | 0 | - | orphaned |
| C4104651 | Ulsterbus — Single (Adult, card) | 0 | 0 | 0 | - | orphaned |
| C4104652 | Ulsterbus — Single (Adult, warrant) | 0 | 0 | 0 | - | orphaned |
| C4104653 | Ulsterbus — Day Return (Child) | 0 | 0 | 0 | - | orphaned |
| C4104654 | Ulsterbus — Month Return (Child) | 0 | 0 | 0 | - | orphaned |
| C4104655 | Ulsterbus — Bus Rambler (Child, cash) | 0 | 0 | 0 | - | orphaned |
| C4104656 | Ulsterbus — Bus Rambler (Adult, card) | 0 | 0 | 0 | - | orphaned |
| C4104657 | Ulsterbus — Bus Rambler (Adult, warrant) | 0 | 0 | 0 | - | orphaned |
| C4104658 | Ulsterbus — Family & Friends Day (card) | 0 | 0 | 0 | - | orphaned |
| C4104659 | Ulsterbus — Family & Friends Day (warrant) | 0 | 0 | 0 | - | orphaned |
| C4104660 | Ulsterbus — iLink Single (Zone 1, Adult) | 0 | 0 | 0 | - | orphaned |
| C4104661 | Ulsterbus — iLink Single (Zone 2, Adult) | 0 | 0 | 0 | - | orphaned |
| C4104662 | Ulsterbus — iLink Single (Zone 3, Adult) | 0 | 0 | 0 | - | orphaned |
| C4104664 | Ulsterbus — iLink Single (NW Zone, Adult) | 0 | 0 | 0 | - | orphaned |
| C4104666 | Ulsterbus — iLink Single (Zone 4, Child) | 0 | 0 | 0 | - | orphaned |
| C4105016 | Comms — a CloudFare Remote Reboot command reboots the POS | 0 | 0 | 0 | - | orphaned |
| C4105062 | Barcode Scanning — data not retrieved after scan | 0 | 0 | 0 | - | orphaned |
| C4105063 | Barcode Scanning — decrypt/parse failure retries Validating Details | 0 | 0 | 0 | - | orphaned |
| C4105064 | Barcode Scanning — decrypt/parse failure returns to FLU | 0 | 0 | 0 | - | orphaned |
| C4105065 | Barcode Scanning — invalid ticket cancellation retries Validating Details | 0 | 0 | 0 | - | orphaned |
| C4105066 | Barcode Scanning — invalid ticket cancellation returns to FLU | 0 | 0 | 0 | - | orphaned |
| C4105067 | Barcode Scanning — additional background check failure cancels ticket | 0 | 0 | 0 | - | orphaned |
| C4105068 | Barcode Scanning — failed visual inspection cancels valid ticket | 0 | 0 | 0 | - | orphaned |
| C4105069 | Barcode Scanning — print error retries on first press | 0 | 0 | 0 | - | orphaned |
| C4105070 | Barcode Scanning — second print error press invalidates barcode | 0 | 0 | 0 | - | orphaned |
| C4105071 | Barcode Scanning — Printed? confirms still valid loops to print check | 0 | 0 | 0 | - | orphaned |
| C4105072 | Barcode Reference — unreadable barcode cancels to FLU | 0 | 0 | 0 | - | orphaned |
| C4105073 | Barcode Scanning — validation failure routes to manual Barcode Reference entry | 0 | 0 | 0 | - | orphaned |
| C4105074 | Barcode Scanning — Outbound and Return ticket paginates and returns | 0 | 0 | 0 | - | orphaned |
| C4105075 | Basket — increase or decrease passenger count on a basket line | 0 | 0 | 0 | - | orphaned |
| C4105076 | Basket — Bus Advance Ticket with a valid date is added to the basket | 0 | 0 | 0 | - | orphaned |
| C4105077 | Payment — Bank Card unavailable when no PCD is attached (Bus basket) | 0 | 0 | 0 | - | orphaned |
| C4105078 | Payment — Popular ticket Bank Card unavailable when no PCD is attached | 0 | 0 | 0 | - | orphaned |
| C4105079 | Payment — 3-Day Ticket Bank Card unavailable when no PCD is attached | 0 | 0 | 0 | - | orphaned |
| C4105080 | Payment — Rail Advance Ticket payment confirms the ticket | 0 | 0 | 0 | - | orphaned |
| C4105081 | Payment — Rail Advance Ticket Bank Card unavailable when no PCD is attached | 0 | 0 | 0 | - | orphaned |
| C4105082 | Basket — Rail Advance Ticket routing into the Bus Advance Ticket screen (GAP) | 0 | 0 | 0 | - | orphaned |
| C4105083 | Payment — Rail ticket confirmation returns to the Rail main screen | 0 | 0 | 0 | - | orphaned |
| C4105084 | Payment — Rail ticket confirmation returns to the 3-Day Ticket screen | 0 | 0 | 0 | - | orphaned |
| C4105085 | Card Payment — over £45 prompts card insert for PIN entry | 0 | 0 | 0 | - | orphaned |
| C4105086 | Card Payment — no Chip & PIN card falls back to User Confirming Amount | 0 | 0 | 0 | - | orphaned |
| C4105087 | Card Payment — Cancel on the Miura M020 during Present declines the transaction | 0 | 0 | 0 | - | orphaned |
| C4105088 | Card Payment — matching signature completes approval and prints the ticket | 0 | 0 | 0 | - | orphaned |
| C4105089 | Card Payment — printing a declined receipt returns to the FLU screen | 0 | 0 | 0 | - | orphaned |
| C4105090 | Card Payment — declining without a receipt still returns to the FLU screen | 0 | 0 | 0 | - | orphaned |
| C4105091 | Basket — Basket Full screen auto-returns to Added to Basket | 0 | 0 | 0 | - | orphaned |
| C4105092 | FLU — toggling to Rail mode and back returns to Main Screen | 0 | 0 | 0 | - | orphaned |
| C4105093 | Day Tours — an associated route reaches the FLU Day Tour Product screen | 0 | 0 | 0 | - | orphaned |
| C4105094 | Day Tours — a non-associated route number shows the Day Tours Error screen | 0 | 0 | 0 | - | orphaned |
| C4105095 | Day Tours — a non-associated lettered route via Letters ETM shows the Letters Error screen | 0 | 0 | 0 | - | orphaned |
| C4105096 | Day Tours — Letters ETM entry returns to Day Tours empty | 0 | 0 | 0 | - | orphaned |
| C4105097 | Day Tours — selecting a product, seat and date reaches Payment-Tour | 0 | 0 | 0 | - | orphaned |
| C4105098 | Rail FLU — selecting Rail opens the Rail FLU working screen | 0 | 0 | 0 | - | orphaned |
| C4105099 | 3-Day Ticket — Available Days pages back to Start | 0 | 0 | 0 | - | orphaned |
| C4105100 | Advance Ticket — Cancel discards the advance ticket option | 0 | 0 | 0 | - | orphaned |
| C4105101 | Rail favourites — Down arrow shows Favourites 6-10, Up returns | 0 | 0 | 0 | - | orphaned |
| C4105102 | Rail FLU — L4 toggles the selected ticket type while depressed | 0 | 0 | 0 | - | orphaned |
| C4105103 | Issue Card — invalid smartcard shows Error screen (Metro) | 0 | 0 | 0 | - | orphaned |
| C4105104 | Issue Card — Card Write failure returns to basket to retry (Metro) | 0 | 0 | 0 | - | orphaned |
| C4105105 | Issue Card — cancelling Card Issue Error voids the transaction (Metro) | 0 | 0 | 0 | - | orphaned |
| C4105106 | Issue Card — ABT Card Write failure returns to Basket/Expired to retry | 0 | 0 | 0 | - | orphaned |
| C4105107 | Issue Card — cancelling Card Issue Error voids the transaction (ABT) | 0 | 0 | 0 | - | orphaned |
| C4105108 | Issue Card — invalid smartcard shows Error and returns to Main Screen | 0 | 0 | 0 | - | orphaned |
| C4105109 | Issue Card — Card Write failure returns to basket to retry | 0 | 0 | 0 | - | orphaned |
| C4105110 | Issue Card — cancelling Card Issue Error voids the transaction | 0 | 0 | 0 | - | orphaned |
| C4105111 | Issue Card — invalid card reference number shows Reference Numbers/Invalid | 0 | 0 | 0 | - | orphaned |
| C4105112 | Issue Card — C button on Reference Numbers picks an alternative reference | 0 | 0 | 0 | - | orphaned |
| C4105113 | Issue Card — Ulsterbus Travelcard issue completes with a printed receipt | 0 | 0 | 0 | - | orphaned |
| C4105114 | Numerical Input — FLU/Cash/Change back returns to Main Screen | 0 | 0 | 0 | - | orphaned |
| C4105115 | Numerical Input — Basket Group Ticket back returns to Numeric Entry 9 | 0 | 0 | 0 | - | orphaned |
| C4105116 | Numerical Input — Basket Group Ticket routes to Advance Ticket Flow | 0 | 0 | 0 | - | orphaned |
| C4105117 | Numerical Input — Change Boarding and Alighting unlabeled decision node | 0 | 0 | 0 | - | orphaned |
| C4105118 | Annulment — paging through Rail tickets with up and down keys | 0 | 0 | 0 | - | orphaned |
| C4105119 | Sign Off — printer error still returns to the Idle Screen | 0 | 0 | 0 | - | orphaned |
| C4105120 | Sign Off — cancelling returns to the Operator Menu | 0 | 0 | 0 | - | orphaned |
| C4105121 | Break Mode — cancelling returns to the Operator Menu | 0 | 0 | 0 | - | orphaned |
| C4105122 | Break Mode — driver on break for the configured time (GAP) | 0 | 0 | 0 | - | orphaned |
| C4105123 | Operator Information — Console Settings screen opens | 0 | 0 | 0 | - | orphaned |
| C4105124 | Operator Information — Word and Colour of the Day shown when available | 0 | 0 | 0 | - | orphaned |
| C4105125 | Operator Information — Word and Colour of the Day Unavailable screen shown when unavailable | 0 | 0 | 0 | - | orphaned |
| C4105126 | Operator Information — Message of the Day shown when available | 0 | 0 | 0 | - | orphaned |
| C4105127 | Operator Information — Message of the Day Unavailable screen shown when unavailable | 0 | 0 | 0 | - | orphaned |
| C4105128 | Ticket History — Back returns to Operator Information | 0 | 0 | 0 | - | orphaned |
| C4105129 | Report Faulty Device — reporting shows the Faulty Device icon on the Main Screen | 0 | 0 | 0 | - | orphaned |
| C4105130 | Report Faulty Device — already-reported device shows Already Reported | 0 | 0 | 0 | - | orphaned |
| C4105131 | Operator Information — Back returns to the Operator Menu | 0 | 0 | 0 | - | orphaned |
| C4105132 | Excess Tickets — an over-limit value shows Value Exceeded | 0 | 0 | 0 | - | orphaned |
| C4105133 | Excess Tickets — cancelling Enter Value returns to Excess Tickets | 0 | 0 | 0 | - | orphaned |
| C4105134 | Printer Error — operator annuls via Operator Board annulment flow | 0 | 0 | 0 | - | orphaned |
| C4105135 | Printer Error — successful reprint returns to the screen where print was attempted | 0 | 0 | 0 | - | orphaned |
| C4105136 | Paper Jam — POS automatically reverses paper feed with no screen change | 0 | 0 | 0 | - | orphaned |
| C4105137 | Printer Error / Paper Jam — non-transaction print shows Continue without Printing | 0 | 0 | 0 | - | orphaned |
| C4105138 | Printer Error / Paper Jam — repeated print failure loops until annulled | 0 | 0 | 0 | - | orphaned |
| C4105139 | Sign Out — cancelling from Supervisor Menu Sign Out returns to Supervisor Menu | 0 | 0 | 0 | - | orphaned |
| C4105140 | Duty Information — no duties to display shows No Results | 0 | 0 | 0 | - | orphaned |
| C4105141 | Sale Breakdown — declining the print confirmation leaves totals unzeroed | 0 | 0 | 0 | - | orphaned |
| C4105142 | Device Settings — Go Back from Device Settings Summary returns to Technician Menu | 0 | 0 | 0 | - | orphaned |
| C4105143 | Top Up — invalid smartcard presented shows Smartcard/Error | 0 | 0 | 0 | - | orphaned |
| C4105144 | Top Up — Recover Unique Code prints the smartcard code receipt | 0 | 0 | 0 | - | orphaned |
| C4105145 | Top Up — Menu-ABT hands off into the Card Issue flow | 0 | 0 | 0 | - | orphaned |
| C4105146 | Top Up — ABT Basket/Expired Bank Card path | 0 | 0 | 0 | - | orphaned |
| C4105147 | Top Up — ABT Basket/Expired Warrant card write failure shows Top Up Error | 0 | 0 | 0 | - | orphaned |
| C4105148 | Top Up — DayLink top up success prints receipt | 0 | 0 | 0 | - | orphaned |
| C4105149 | Top Up — DayLink card write failure shows Top Up Error | 0 | 0 | 0 | - | orphaned |
| C4105150 | Top Up — Belfast Visitor Pass top up success prints receipt | 0 | 0 | 0 | - | orphaned |
| C4105151 | Top Up — Belfast Visitor Pass card write failure returns to payment screen | 0 | 0 | 0 | - | orphaned |
| C4105152 | Top Up — iLink top up success prints receipt | 0 | 0 | 0 | - | orphaned |
| C4105153 | Top Up — iLink card write failure returns to payment screen | 0 | 0 | 0 | - | orphaned |
| C4105154 | Top Up — Metro Multi-Journey card write failure returns to basket | 0 | 0 | 0 | - | orphaned |
| C4105155 | Top Up — Metro Travelcard FirstUse failure shows Top Up Error Not Used | 0 | 0 | 0 | - | orphaned |
| C4105156 | Top Up — Metro Travelcard card write failure returns to basket | 0 | 0 | 0 | - | orphaned |
| C4105157 | Top Up — Ulsterbus Multi Journey card write failure shows Top Up Error | 0 | 0 | 0 | - | orphaned |
| C4105158 | Top Up — Ulsterbus Travelcard card write failure returns to basket | 0 | 0 | 0 | - | orphaned |
